Id,task_1,task_2
data/test/nevus/ISIC_0015990.jpg,0.017479807,0.022442367
data/test/nevus/ISIC_0012216.jpg,0.09999244,0.27017474
data/test/nevus/ISIC_0014952.jpg,0.064775944,0.011767863
data/test/nevus/ISIC_0016040.jpg,0.09050912,0.07966099
data/test/nevus/ISIC_0014867.jpg,0.26103532,0.080338985
data/test/seborrheic_keratosis/ISIC_0014278.jpg,0.081387006,0.10157891
data/test/nevus/ISIC_0015988.jpg,0.059114777,0.09691033
data/test/seborrheic_keratosis/ISIC_0012330.jpg,0.4251604,0.44229352
data/test/nevus/ISIC_0015995.jpg,0.6306196,0.046572495
data/test/nevus/ISIC_0013897.jpg,0.4385755,0.2988188
data/test/nevus/ISIC_0015270.jpg,0.13580735,0.15459897
data/test/nevus/ISIC_0015954.jpg,0.19213158,0.0015081604
data/test/nevus/ISIC_0014697.jpg,0.069274575,0.25695705
data/test/nevus/ISIC_0015160.jpg,0.119205795,0.39355183
data/test/melanoma/ISIC_0014110.jpg,0.44808614,0.06891637
data/test/nevus/ISIC_0016014.jpg,0.0068434323,0.04665797
data/test/nevus/ISIC_0016043.jpg,0.25618,0.17191891
data/test/melanoma/ISIC_0014790.jpg,0.019610941,0.8998406
data/test/nevus/ISIC_0014773.jpg,0.06243115,0.05900719
data/test/nevus/ISIC_0015544.jpg,0.785402,0.012613769
data/test/seborrheic_keratosis/ISIC_0012314.jpg,0.1102916,0.21490417
data/test/nevus/ISIC_0016041.jpg,0.31214997,0.19829929
data/test/nevus/ISIC_0015412.jpg,0.04771299,0.022145243
data/test/nevus/ISIC_0014807.jpg,0.24828158,0.033578355
data/test/nevus/ISIC_0016037.jpg,0.16632274,0.1326082
data/test/nevus/ISIC_0014768.jpg,0.07686599,0.016658459
data/test/nevus/ISIC_0015216.jpg,0.35912496,0.11798748
data/test/nevus/ISIC_0016057.jpg,0.3679282,0.058868114
data/test/nevus/ISIC_0016002.jpg,0.04349766,0.1623231
data/test/seborrheic_keratosis/ISIC_0014645.jpg,0.25992522,0.629742
